Name,Type,Quantity,Weight (g),Checkin Date,Checkout Date,Image,Useremail,Delivery
aaaaaaaa,Điện tử,50,2,30/09/2024,25/10/2024,https://www.appsheet.com/image/getimageurl?appName=WarehouseManagementSystem-961545660&tableName=Products&fileName=Products_Images%2F79AF27D6-058E-44A0-B5B6-77FF0CC85F58.Image.152241.jpg&appVersion=1.000026&signature=38ad0c9363d163107cd96ec600473c97dcb8c7125f7be24747f9e94031917a49,thieuhoangent@gmail.com,51F1-16655
bbbbbbb,Điện tử,200,12,1/10/2024,18/10/2024,https://www.appsheet.com/image/getimageurl?appName=WarehouseManagementSystem-961545660&tableName=Products&fileName=Products_Images%2F7176368F-42A8-44E1-8FEC-0150400663CC.Image.152250.jpg&appVersion=1.000026&signature=3681b83316919ded44dd9177dc2f6d9af382560e7988bc738dcd9e2e699f8223,thieuhoangent@gmail.com,69C1-11233
ccccccccc,Điện tử,50,2,30/09/2024,25/10/2024,https://www.appsheet.com/image/getimageurl?appName=WarehouseManagementSystem-961545660&tableName=Products&fileName=Products_Images%2F79AF27D6-058E-44A0-B5B6-77FF0CC85F58.Image.152241.jpg&appVersion=1.000026&signature=38ad0c9363d163107cd96ec600473c97dcb8c7125f7be24747f9e94031917a49,thieuhoangent@gmail.com,51F1-16655
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
